image_name,tags
test_14844,agriculture primary clear road haze
test_14845,primary
test_14846,clear primary
test_14847,haze primary partly_cloudy clear road
test_14848,primary clear blow_down
test_14849,road primary partly_cloudy clear
test_14850,clear primary agriculture cultivation
test_14851,primary clear
test_14852,cultivation primary road agriculture clear
test_14853,clear primary
test_14854,cultivation road primary clear habitation
test_14855,clear primary cloudy agriculture
test_14856,clear primary
test_14857,clear water
test_14858,primary habitation partly_cloudy
test_14859,clear primary
test_14860,cultivation clear
test_14861,clear haze
test_14862,habitation agriculture
test_14863,primary cultivation agriculture road
test_14864,clear agriculture
test_14865,haze agriculture clear road primary cultivation
test_14866,primary bare_ground clear
test_14867,primary clear habitation
test_14868,primary agriculture
test_14869,clear road primary bare_ground partly_cloudy agriculture water
test_14870,partly_cloudy water clear
test_14871,clear primary road
test_14872,agriculture clear habitation partly_cloudy
test_14873,agriculture clear
test_14874,clear primary habitation agriculture partly_cloudy
test_14875,primary clear agriculture
test_14876,road water
test_14877,clear agriculture
test_14878,agriculture primary
test_14879,selective_logging primary bare_ground
test_14880,haze primary
test_14881,primary road
test_14882,water clear primary
test_14883,primary clear water
test_14884,clear water selective_logging
test_14885,road clear
test_14886,primary agriculture clear blooming
test_14887,clear road
test_14888,road haze clear primary
test_14889,road partly_cloudy
test_14890,partly_cloudy clear road
test_14891,primary cloudy
test_14892,haze road
test_14893,clear partly_cloudy primary road
test_14894,primary clear
test_14895,agriculture water primary
test_14896,clear cultivation primary partly_cloudy
test_14897,primary clear water agriculture
test_14898,primary clear
test_14899,primary agriculture
test_14900,agriculture clear
test_14901,primary clear artisinal_mine
test_14902,agriculture clear partly_cloudy
test_14903,road haze clear
test_14904,agriculture haze clear
test_14905,clear primary agriculture
test_14906,primary agriculture partly_cloudy
test_14907,blooming primary
test_14908,water road clear
test_14909,clear primary cultivation
test_14910,partly_cloudy clear cultivation primary
test_14911,primary haze
test_14912,primary clear habitation water
test_14913,clear water primary bare_ground
test_14914,bare_ground primary
test_14915,habitation agriculture water partly_cloudy
test_14916,clear primary road
test_14917,clear primary
test_14918,primary agriculture clear partly_cloudy
test_14919,partly_cloudy cultivation agriculture
test_14920,clear agriculture habitation
test_14921,primary agriculture
test_14922,clear primary
test_14923,agriculture cloudy
test_14924,primary haze road clear cultivation
test_14925,primary clear agriculture water
test_14926,primary clear
test_14927,cloudy clear primary
test_14928,primary agriculture
test_14929,clear road
test_14930,water road
test_14931,cultivation road agriculture clear
test_14932,water primary slash_burn clear
test_14933,primary agriculture
test_14934,primary cultivation
test_14935,primary clear
test_14936,partly_cloudy clear agriculture primary
test_14937,clear haze
test_14938,clear partly_cloudy cultivation
test_14939,agriculture primary
test_14940,road clear
test_14941,clear primary
test_14942,agriculture clear primary partly_cloudy cultivation
test_14943,partly_cloudy clear cloudy road
test_14944,agriculture primary
test_14945,primary road partly_cloudy agriculture
test_14946,partly_cloudy cloudy
test_14947,water agriculture
test_14948,primary clear
test_14949,primary cultivation
test_14950,clear road agriculture
test_14951,clear primary
test_14952,primary road
test_14953,primary water clear
test_14954,primary
test_14955,partly_cloudy cultivation primary
test_14956,clear primary road partly_cloudy
test_14957,agriculture primary
test_14958,road agriculture clear
test_14959,water
test_14960,agriculture bare_ground primary cloudy
test_14961,agriculture clear primary water
test_14962,primary cloudy
test_14963,primary clear
test_14964,primary agriculture cultivation
test_14965,water primary
test_14966,primary clear partly_cloudy water cloudy agriculture
test_14967,slash_burn clear
test_14968,primary clear
test_14969,haze clear primary cloudy partly_cloudy
test_14970,clear water road
test_14971,partly_cloudy road primary water
test_14972,bare_ground primary
test_14973,clear cloudy
test_14974,primary clear
test_14975,primary clear agriculture
test_14976,primary blooming
test_14977,primary water clear habitation
test_14978,habitation clear primary water road
test_14979,clear
test_14980,clear partly_cloudy agriculture primary cultivation
test_14981,cultivation agriculture clear
test_14982,agriculture water
test_14983,primary clear
test_14984,clear agriculture
test_14985,water primary
test_14986,bare_ground cloudy clear haze
test_14987,primary haze clear cloudy
test_14988,road agriculture
test_14989,road agriculture primary clear habitation
test_14990,road clear primary water
test_14991,primary partly_cloudy haze
test_14992,primary clear
test_14993,road clear water
test_14994,primary clear road agriculture
test_14995,clear primary
test_14996,primary cultivation clear habitation
test_14997,primary cultivation partly_cloudy cloudy agriculture clear
test_14998,primary habitation agriculture clear haze road
test_14999,primary clear partly_cloudy
test_15000,partly_cloudy primary agriculture
test_15001,primary clear
test_15002,primary agriculture
test_15003,road haze
test_15004,primary
test_15005,primary habitation road
test_15006,road
test_15007,primary
test_15008,clear
test_15009,road habitation
test_15010,primary water
test_15011,road haze
test_15012,habitation
test_15013,road primary
test_15014,primary clear agriculture habitation
test_15015,primary agriculture clear
test_15016,clear
test_15017,water road clear
test_15018,habitation agriculture clear primary
test_15019,clear primary
test_15020,partly_cloudy clear primary
test_15021,agriculture primary clear cultivation
test_15022,clear primary
test_15023,primary agriculture
test_15024,cultivation road
test_15025,clear road
test_15026,cultivation road clear bare_ground primary
test_15027,cultivation clear
test_15028,clear road
test_15029,primary bare_ground clear
test_15030,partly_cloudy primary
test_15031,primary clear agriculture
test_15032,primary partly_cloudy cultivation water agriculture slash_burn
test_15033,clear
test_15034,primary clear
test_15035,agriculture partly_cloudy cultivation primary
test_15036,primary road
test_15037,cloudy agriculture primary clear
test_15038,clear primary water agriculture haze
test_15039,clear water
test_15040,partly_cloudy water clear cloudy
test_15041,cultivation agriculture primary haze clear
test_15042,primary cultivation partly_cloudy haze
test_15043,agriculture partly_cloudy primary road clear cultivation
test_15044,agriculture cultivation
test_15045,habitation primary agriculture clear haze
test_15046,clear agriculture cultivation habitation
test_15047,primary partly_cloudy water
test_15048,road agriculture
test_15049,water habitation clear
test_15050,clear primary
test_15051,water primary
test_15052,primary clear partly_cloudy
test_15053,blooming agriculture
test_15054,road primary water partly_cloudy clear
test_15055,water road primary clear
test_15056,clear cloudy cultivation habitation
test_15057,clear road
test_15058,agriculture primary
test_15059,primary partly_cloudy
test_15060,primary agriculture clear partly_cloudy
test_15061,primary cloudy
test_15062,primary cultivation blow_down selective_logging bare_ground partly_cloudy
test_15063,water road
test_15064,primary slash_burn
test_15065,primary slash_burn clear cloudy
test_15066,haze agriculture
test_15067,agriculture primary clear
test_15068,primary clear
test_15069,road primary clear
test_15070,clear
test_15071,agriculture primary road
test_15072,primary partly_cloudy agriculture
test_15073,primary road
test_15074,clear primary
test_15075,agriculture clear primary
test_15076,primary habitation
test_15077,primary clear
test_15078,clear road haze primary
test_15079,habitation water clear
test_15080,road clear water
test_15081,clear bare_ground
test_15082,primary clear
test_15083,road water
test_15084,agriculture primary clear road
test_15085,water partly_cloudy cultivation primary
test_15086,agriculture road
test_15087,road primary
test_15088,road primary
test_15089,agriculture selective_logging water
test_15090,primary agriculture habitation clear haze
test_15091,water primary cloudy cultivation road
test_15092,clear habitation road primary
test_15093,clear agriculture
test_15094,clear agriculture primary cultivation
test_15095,primary road
test_15096,clear slash_burn road haze
test_15097,clear primary partly_cloudy cultivation
test_15098,agriculture primary road clear partly_cloudy
test_15099,primary agriculture water clear habitation
test_15100,clear primary
test_15101,primary clear water
test_15102,partly_cloudy road
test_15103,primary clear agriculture habitation
test_15104,road primary
test_15105,primary road
test_15106,water primary agriculture clear partly_cloudy
test_15107,primary road cultivation clear water agriculture
test_15108,primary cloudy clear agriculture
test_15109,primary road
test_15110,agriculture clear
test_15111,agriculture cultivation primary cloudy haze
test_15112,road agriculture
test_15113,habitation primary
test_15114,primary water
test_15115,agriculture cloudy
test_15116,primary partly_cloudy cultivation clear
test_15117,water clear
test_15118,clear primary road water
test_15119,clear partly_cloudy
test_15120,habitation partly_cloudy water
test_15121,water habitation primary road
test_15122,water primary agriculture
test_15123,water primary habitation clear
test_15124,primary water road haze
test_15125,primary clear agriculture water
test_15126,primary clear partly_cloudy agriculture
test_15127,cultivation clear
test_15128,agriculture primary
test_15129,clear primary agriculture habitation
test_15130,haze primary
test_15131,haze primary clear agriculture partly_cloudy
test_15132,agriculture haze primary
test_15133,agriculture cultivation partly_cloudy clear road
test_15134,clear agriculture
test_15135,road primary
test_15136,water primary
test_15137,primary cultivation clear haze
test_15138,primary clear agriculture water habitation
test_15139,agriculture clear primary
test_15140,primary partly_cloudy clear
test_15141,clear water primary
test_15142,agriculture clear
test_15143,clear agriculture
test_15144,primary water bare_ground clear habitation
test_15145,primary clear habitation partly_cloudy cloudy agriculture
test_15146,primary clear
test_15147,road partly_cloudy agriculture
test_15148,agriculture primary
test_15149,primary water habitation clear road
test_15150,water primary road agriculture
test_15151,clear primary road
test_15152,primary agriculture clear cloudy
test_15153,agriculture primary
test_15154,primary clear cloudy agriculture
test_15155,clear primary partly_cloudy artisinal_mine
test_15156,agriculture primary clear habitation road
test_15157,bare_ground water
test_15158,clear primary
test_15159,road
test_15160,primary clear habitation water
test_15161,primary clear
test_15162,primary clear water
test_15163,primary partly_cloudy bare_ground clear haze
test_15164,clear cultivation primary water
test_15165,clear primary
test_15166,agriculture primary
test_15167,blooming road
test_15168,clear cultivation
test_15169,partly_cloudy water clear agriculture
test_15170,road clear
test_15171,primary clear
test_15172,primary agriculture clear partly_cloudy road
test_15173,clear water
test_15174,primary partly_cloudy
test_15175,clear
test_15176,primary habitation agriculture
test_15177,road agriculture clear haze primary habitation
test_15178,partly_cloudy road habitation clear
test_15179,cultivation clear
test_15180,agriculture clear water road primary
test_15181,clear agriculture
test_15182,clear cloudy
test_15183,clear habitation agriculture primary
test_15184,water road cultivation
test_15185,habitation clear cloudy primary
test_15186,clear road agriculture partly_cloudy
test_15187,haze clear primary
test_15188,primary slash_burn clear
test_15189,cultivation clear
test_15190,water clear
test_15191,clear water primary agriculture
test_15192,clear primary partly_cloudy
test_15193,partly_cloudy primary
test_15194,clear primary habitation agriculture water
test_15195,road water
test_15196,primary clear
test_15197,primary partly_cloudy
test_15198,primary agriculture clear
test_15199,clear agriculture
test_15200,partly_cloudy clear
test_15201,clear primary
test_15202,primary haze clear water cultivation
test_15203,primary road
test_15204,primary haze clear partly_cloudy
test_15205,primary partly_cloudy
test_15206,clear partly_cloudy
test_15207,primary agriculture
test_15208,road primary
test_15209,clear cultivation primary agriculture
test_15210,bare_ground primary clear partly_cloudy road
test_15211,haze
test_15212,primary road water
test_15213,cultivation agriculture
test_15214,partly_cloudy water
test_15215,primary agriculture clear cultivation road
test_15216,agriculture cloudy
test_15217,agriculture water habitation
test_15218,primary agriculture
test_15219,primary agriculture
test_15220,agriculture clear
test_15221,water clear
test_15222,primary clear road conventional_mine
test_15223,agriculture cloudy clear
test_15224,clear agriculture
test_15225,road primary clear
test_15226,primary clear agriculture partly_cloudy
test_15227,primary clear
test_15228,primary clear agriculture road
test_15229,partly_cloudy habitation
test_15230,road clear
test_15231,road clear habitation
test_15232,agriculture primary clear road
test_15233,road primary
test_15234,primary clear partly_cloudy road
test_15235,primary road
test_15236,clear primary partly_cloudy agriculture
test_15237,water cultivation clear road primary
test_15238,primary agriculture partly_cloudy
test_15239,clear haze
test_15240,clear water
test_15241,clear partly_cloudy
test_15242,habitation haze
test_15243,agriculture primary water
test_15244,habitation primary clear partly_cloudy
test_15245,agriculture primary
test_15246,clear partly_cloudy primary
test_15247,primary clear cultivation
test_15248,primary clear
test_15249,artisinal_mine agriculture
test_15250,primary habitation
test_15251,water haze
test_15252,water clear
test_15253,primary clear agriculture road
test_15254,habitation primary
test_15255,water clear primary cloudy
test_15256,agriculture primary
test_15257,primary water habitation
test_15258,agriculture primary
test_15259,primary clear water
test_15260,partly_cloudy cultivation clear
test_15261,primary partly_cloudy haze
test_15262,water clear bare_ground road primary habitation agriculture
test_15263,clear agriculture
test_15264,primary clear
test_15265,road partly_cloudy primary cultivation
test_15266,road clear partly_cloudy
test_15267,road
test_15268,agriculture clear partly_cloudy haze water
test_15269,agriculture bare_ground
test_15270,cloudy clear road agriculture
test_15271,water clear
test_15272,cloudy clear haze partly_cloudy
test_15273,bare_ground water artisinal_mine
test_15274,water primary clear agriculture
test_15275,clear cultivation
test_15276,agriculture road
test_15277,primary agriculture clear road cloudy cultivation
test_15278,habitation primary clear agriculture
test_15279,agriculture water partly_cloudy primary clear
test_15280,road primary
test_15281,primary clear
test_15282,primary clear water agriculture
test_15283,primary clear
test_15284,primary road
test_15285,clear partly_cloudy primary
test_15286,habitation agriculture
test_15287,clear road
test_15288,primary clear agriculture
test_15289,primary cloudy
test_15290,partly_cloudy cloudy clear road
test_15291,agriculture clear primary
test_15292,clear primary water cloudy
test_15293,conventional_mine primary water
test_15294,agriculture water primary
test_15295,primary clear selective_logging road water
test_15296,primary clear road water
test_15297,clear selective_logging
test_15298,agriculture clear primary
test_15299,habitation primary road slash_burn clear
test_15300,primary cloudy
test_15301,bare_ground primary
test_15302,clear agriculture partly_cloudy
test_15303,road habitation clear primary artisinal_mine
test_15304,cultivation road agriculture
test_15305,blooming water
test_15306,primary
test_15307,water clear
test_15308,clear partly_cloudy
test_15309,clear water primary agriculture
test_15310,primary clear
test_15311,clear primary cloudy agriculture water
test_15312,primary partly_cloudy clear
test_15313,water clear
test_15314,clear agriculture primary cultivation
test_15315,clear primary
test_15316,agriculture water primary cultivation
test_15317,road primary agriculture clear
test_15318,clear
test_15319,water primary
test_15320,cloudy haze road
test_15321,agriculture road
test_15322,primary clear agriculture water partly_cloudy
test_15323,partly_cloudy clear
test_15324,clear partly_cloudy
test_15325,primary haze
test_15326,clear water
test_15327,clear habitation cultivation agriculture
test_15328,clear water
test_15329,clear water primary
test_15330,primary agriculture
test_15331,agriculture partly_cloudy
test_15332,clear primary
test_15333,clear agriculture cultivation
test_15334,primary
test_15335,primary partly_cloudy road cultivation clear agriculture
test_15336,water clear agriculture haze
test_15337,slash_burn water clear
test_15338,agriculture primary
test_15339,clear agriculture
test_15340,clear primary
test_15341,agriculture clear
test_15342,primary water haze partly_cloudy
test_15343,primary cultivation
test_15344,partly_cloudy haze
test_15345,primary clear agriculture
test_15346,cultivation primary
test_15347,water primary
test_15348,clear road selective_logging water
test_15349,partly_cloudy clear
test_15350,clear primary
test_15351,primary agriculture road
test_15352,primary clear
test_15353,primary clear
test_15354,partly_cloudy cultivation
test_15355,clear partly_cloudy agriculture
test_15356,primary clear road bare_ground partly_cloudy
test_15357,primary partly_cloudy
test_15358,cultivation road
test_15359,clear primary habitation road agriculture
test_15360,primary haze
test_15361,cloudy clear partly_cloudy road habitation
test_15362,habitation clear
test_15363,primary habitation clear agriculture
test_15364,primary clear
test_15365,water primary
test_15366,road
test_15367,clear agriculture primary partly_cloudy water
test_15368,primary agriculture clear partly_cloudy
test_15369,primary clear
test_15370,clear habitation
test_15371,partly_cloudy cultivation
test_15372,primary water road
test_15373,primary partly_cloudy
test_15374,water partly_cloudy
test_15375,agriculture primary
test_15376,primary agriculture
test_15377,primary
test_15378,primary clear
test_15379,primary partly_cloudy
test_15380,water agriculture primary clear
test_15381,clear agriculture
test_15382,water road
test_15383,primary clear
test_15384,primary agriculture
test_15385,primary water
test_15386,agriculture primary water
test_15387,agriculture water
test_15388,agriculture primary haze
test_15389,agriculture clear
test_15390,primary clear
test_15391,cultivation water
test_15392,water clear
test_15393,clear agriculture
test_15394,primary agriculture
test_15395,road haze water agriculture
test_15396,road cloudy
test_15397,partly_cloudy agriculture
test_15398,clear primary partly_cloudy agriculture road water
test_15399,clear primary
test_15400,primary clear cloudy artisinal_mine
test_15401,clear primary
test_15402,clear
test_15403,bare_ground haze
test_15404,road clear
test_15405,road
test_15406,primary clear partly_cloudy road
test_15407,road primary habitation agriculture clear partly_cloudy
test_15408,primary haze
test_15409,agriculture primary
test_15410,primary agriculture
test_15411,agriculture road
test_15412,cultivation agriculture
test_15413,agriculture primary clear water
test_15414,partly_cloudy cloudy
test_15415,road primary
test_15416,cloudy partly_cloudy
test_15417,clear road
test_15418,agriculture primary cloudy clear road partly_cloudy
test_15419,habitation primary
test_15420,habitation primary
test_15421,agriculture habitation
test_15422,agriculture clear
test_15423,primary agriculture clear water
test_15424,clear primary water conventional_mine
test_15425,agriculture partly_cloudy clear road
test_15426,habitation road
test_15427,primary clear artisinal_mine water bare_ground cultivation
test_15428,water primary cultivation clear
test_15429,partly_cloudy cultivation
test_15430,road water
test_15431,clear primary agriculture haze
test_15432,clear primary water partly_cloudy
test_15433,clear primary road agriculture water
test_15434,primary haze
test_15435,partly_cloudy clear
test_15436,primary clear habitation
test_15437,clear primary
test_15438,road primary cultivation clear agriculture partly_cloudy
test_15439,primary partly_cloudy haze
test_15440,water clear
test_15441,clear water primary habitation
test_15442,clear road
test_15443,clear primary habitation
test_15444,water clear
test_15445,primary bare_ground
test_15446,road agriculture cultivation
test_15447,water clear
test_15448,agriculture clear primary blow_down
test_15449,agriculture primary clear road
test_15450,clear agriculture
test_15451,agriculture cultivation clear primary
test_15452,habitation primary agriculture
test_15453,primary
test_15454,haze primary
test_15455,primary clear
test_15456,primary clear cloudy
test_15457,primary water
test_15458,clear primary
test_15459,clear artisinal_mine
test_15460,primary clear
test_15461,agriculture primary clear
test_15462,habitation partly_cloudy primary cultivation clear agriculture water
test_15463,partly_cloudy cultivation
test_15464,primary agriculture water road
test_15465,haze primary clear cloudy cultivation
test_15466,water clear primary
test_15467,primary clear
test_15468,blooming primary road clear
test_15469,clear road primary haze
test_15470,primary clear agriculture cultivation
test_15471,clear water partly_cloudy primary
test_15472,primary agriculture road
test_15473,water primary agriculture
test_15474,partly_cloudy primary
test_15475,clear primary
test_15476,agriculture clear primary
test_15477,primary partly_cloudy
test_15478,road partly_cloudy
test_15479,primary
test_15480,primary road
test_15481,cultivation clear
test_15482,partly_cloudy clear agriculture
test_15483,bare_ground water clear
test_15484,clear agriculture cloudy
test_15485,haze primary
test_15486,partly_cloudy primary agriculture cultivation
test_15487,clear partly_cloudy primary
test_15488,primary agriculture
test_15489,primary haze habitation
test_15490,clear cultivation partly_cloudy primary agriculture
test_15491,primary cloudy road
test_15492,clear habitation primary road agriculture water cultivation
test_15493,partly_cloudy primary
test_15494,agriculture cloudy
test_15495,primary clear habitation water agriculture artisinal_mine
test_15496,primary agriculture
test_15497,road primary water
test_15498,primary habitation clear
test_15499,clear primary
test_15500,water partly_cloudy clear
test_15501,agriculture primary
test_15502,water clear habitation
test_15503,primary clear
test_15504,primary cultivation
test_15505,primary clear water
test_15506,agriculture clear cloudy
test_15507,primary cloudy
test_15508,clear road
test_15509,clear primary partly_cloudy
test_15510,primary clear
test_15511,primary haze
test_15512,haze primary
test_15513,clear agriculture
test_15514,clear primary haze partly_cloudy road
test_15515,road clear
test_15516,artisinal_mine road primary clear
test_15517,primary water haze
test_15518,primary agriculture cultivation
test_15519,habitation partly_cloudy
test_15520,clear
test_15521,primary agriculture clear
test_15522,primary partly_cloudy clear road
test_15523,primary clear cloudy
test_15524,primary agriculture clear partly_cloudy
test_15525,clear primary
test_15526,primary cultivation
test_15527,clear road primary agriculture
test_15528,clear road water cultivation
test_15529,partly_cloudy agriculture primary
test_15530,primary agriculture clear road partly_cloudy
test_15531,agriculture primary
test_15532,clear partly_cloudy
test_15533,primary clear
test_15534,primary clear
test_15535,clear primary
test_15536,primary water cultivation
test_15537,agriculture primary partly_cloudy cloudy
test_15538,cloudy cultivation primary water clear
test_15539,cloudy water
test_15540,primary blooming
test_15541,primary road agriculture
test_15542,partly_cloudy primary
test_15543,primary clear
test_15544,partly_cloudy road
test_15545,agriculture clear primary
test_15546,partly_cloudy primary clear
test_15547,primary agriculture partly_cloudy
test_15548,primary clear bare_ground
test_15549,haze
test_15550,cultivation road clear primary agriculture
test_15551,partly_cloudy primary
test_15552,partly_cloudy primary agriculture clear
test_15553,primary water agriculture partly_cloudy
test_15554,cloudy primary clear road
test_15555,partly_cloudy primary agriculture
test_15556,road water primary partly_cloudy blooming
test_15557,clear partly_cloudy
test_15558,primary clear
test_15559,clear agriculture water partly_cloudy
test_15560,clear
test_15561,partly_cloudy habitation
test_15562,road clear
test_15563,agriculture primary haze habitation
test_15564,road clear primary agriculture water
test_15565,primary partly_cloudy clear agriculture
test_15566,primary clear
test_15567,primary agriculture clear road habitation
test_15568,partly_cloudy
test_15569,clear agriculture primary
test_15570,primary cultivation
test_15571,clear primary road water
test_15572,primary clear partly_cloudy haze
test_15573,primary haze water clear
test_15574,clear primary
test_15575,primary cultivation blooming clear
test_15576,agriculture clear
test_15577,primary road
test_15578,water
test_15579,cultivation road
test_15580,bare_ground primary clear
test_15581,primary road clear
test_15582,partly_cloudy road
test_15583,clear partly_cloudy
test_15584,primary agriculture clear
test_15585,primary habitation
test_15586,clear primary
test_15587,clear partly_cloudy agriculture primary haze
test_15588,clear agriculture road haze primary
test_15589,primary road
test_15590,cloudy agriculture
test_15591,clear agriculture
test_15592,clear cultivation primary
test_15593,cloudy primary water clear
test_15594,primary clear
test_15595,partly_cloudy primary
test_15596,habitation haze agriculture clear
test_15597,slash_burn water
test_15598,clear habitation
test_15599,clear water partly_cloudy road agriculture
test_15600,road cultivation agriculture clear primary
test_15601,clear primary road habitation partly_cloudy
test_15602,clear water partly_cloudy
test_15603,clear primary water
test_15604,primary agriculture clear habitation conventional_mine
test_15605,habitation clear primary
test_15606,water partly_cloudy
test_15607,primary water
test_15608,primary clear
test_15609,primary partly_cloudy artisinal_mine road
test_15610,primary clear road
test_15611,water partly_cloudy clear cultivation road
test_15612,primary bare_ground
test_15613,primary clear
test_15614,clear primary partly_cloudy agriculture
test_15615,primary agriculture road
test_15616,road clear
test_15617,primary agriculture
test_15618,agriculture primary
test_15619,agriculture primary
test_15620,primary clear
test_15621,agriculture partly_cloudy primary clear cloudy water
test_15622,agriculture primary
test_15623,clear water
test_15624,primary clear
test_15625,water agriculture
test_15626,clear partly_cloudy
test_15627,primary partly_cloudy
test_15628,agriculture clear
test_15629,primary clear
test_15630,partly_cloudy clear
test_15631,road artisinal_mine
test_15632,cloudy clear primary
test_15633,clear primary
test_15634,clear cultivation primary
test_15635,cultivation clear
test_15636,clear agriculture
test_15637,clear partly_cloudy road primary agriculture
test_15638,primary agriculture
test_15639,clear primary cultivation habitation cloudy agriculture
test_15640,primary partly_cloudy cloudy road clear water
test_15641,selective_logging primary agriculture road clear
test_15642,clear primary agriculture road
test_15643,agriculture partly_cloudy water primary
test_15644,primary clear
test_15645,cloudy clear agriculture water
test_15646,agriculture primary
test_15647,clear primary agriculture bare_ground
test_15648,primary haze
test_15649,primary clear
test_15650,clear road
test_15651,road cloudy habitation partly_cloudy clear
test_15652,habitation primary
test_15653,clear partly_cloudy
test_15654,primary clear agriculture partly_cloudy habitation
test_15655,primary clear cloudy
test_15656,primary clear
test_15657,agriculture clear
test_15658,primary road
test_15659,clear primary road cloudy cultivation
test_15660,primary agriculture artisinal_mine
test_15661,primary cultivation water road
test_15662,road primary
test_15663,primary conventional_mine
test_15664,road clear
test_15665,clear haze
test_15666,agriculture
test_15667,primary clear water partly_cloudy
test_15668,clear agriculture
test_15669,clear road
test_15670,primary clear
test_15671,road clear agriculture primary water
test_15672,road habitation
test_15673,primary clear partly_cloudy
test_15674,cultivation
test_15675,road
test_15676,clear primary partly_cloudy agriculture water cloudy
test_15677,clear cultivation agriculture
test_15678,primary partly_cloudy
test_15679,primary agriculture clear road
test_15680,clear
test_15681,agriculture water clear road
test_15682,clear primary cloudy
test_15683,agriculture cultivation
test_15684,clear
test_15685,clear primary
test_15686,partly_cloudy water
test_15687,clear partly_cloudy
test_15688,clear water primary habitation agriculture
test_15689,road agriculture
test_15690,water
test_15691,partly_cloudy primary clear road
test_15692,clear road
test_15693,habitation primary cultivation partly_cloudy
test_15694,primary road
test_15695,primary partly_cloudy
test_15696,water clear
test_15697,water clear
test_15698,primary agriculture
test_15699,primary partly_cloudy water
test_15700,water primary partly_cloudy clear agriculture
test_15701,partly_cloudy clear
test_15702,agriculture primary clear artisinal_mine
test_15703,primary agriculture
test_15704,cloudy primary partly_cloudy agriculture
test_15705,clear primary haze
test_15706,water primary
test_15707,road primary clear
test_15708,road cultivation selective_logging clear
test_15709,clear primary agriculture partly_cloudy
test_15710,clear cultivation agriculture primary road
test_15711,clear partly_cloudy road water
test_15712,habitation primary
test_15713,primary clear partly_cloudy road
test_15714,road cultivation clear primary partly_cloudy
test_15715,bare_ground agriculture
test_15716,clear primary
test_15717,artisinal_mine agriculture
test_15718,agriculture primary partly_cloudy
test_15719,water clear
test_15720,road primary agriculture cultivation habitation
test_15721,clear primary
test_15722,cloudy clear agriculture primary road haze
test_15723,agriculture partly_cloudy water
test_15724,primary agriculture
test_15725,cloudy clear agriculture habitation
test_15726,primary partly_cloudy
test_15727,water clear primary road partly_cloudy
test_15728,partly_cloudy
test_15729,primary clear
test_15730,primary agriculture bare_ground partly_cloudy
test_15731,clear primary
test_15732,primary agriculture road habitation
test_15733,primary cultivation
test_15734,water primary partly_cloudy cultivation clear
test_15735,primary water clear
test_15736,water clear
test_15737,clear primary
test_15738,clear blooming
test_15739,primary clear
test_15740,primary water
test_15741,clear agriculture
test_15742,clear road water agriculture
test_15743,agriculture primary cultivation clear
test_15744,primary road
test_15745,partly_cloudy clear
test_15746,water clear
test_15747,primary partly_cloudy clear road
test_15748,clear primary water
test_15749,clear primary haze agriculture water road
test_15750,primary clear partly_cloudy
test_15751,haze clear
test_15752,primary
test_15753,haze primary
test_15754,agriculture bare_ground
test_15755,road partly_cloudy
test_15756,clear water primary road
test_15757,road agriculture habitation
test_15758,primary
test_15759,primary water agriculture
test_15760,clear primary agriculture water
test_15761,agriculture partly_cloudy haze
test_15762,primary road water clear partly_cloudy agriculture
test_15763,primary clear agriculture
test_15764,primary road
test_15765,clear primary partly_cloudy
test_15766,water clear primary
test_15767,agriculture clear
test_15768,road agriculture
test_15769,haze primary partly_cloudy
test_15770,partly_cloudy road
test_15771,clear road bare_ground cloudy primary
test_15772,partly_cloudy road
test_15773,primary clear
test_15774,primary agriculture
test_15775,agriculture cultivation
test_15776,road clear
test_15777,primary water
test_15778,agriculture primary clear habitation
test_15779,clear primary
test_15780,road primary clear haze
test_15781,primary clear
test_15782,partly_cloudy clear
test_15783,agriculture primary
test_15784,water primary
test_15785,water agriculture clear primary partly_cloudy
test_15786,partly_cloudy clear agriculture
test_15787,clear primary
test_15788,agriculture primary water habitation
test_15789,clear slash_burn cultivation primary agriculture
test_15790,agriculture primary
test_15791,water clear
test_15792,clear primary water road
test_15793,primary clear water road partly_cloudy
test_15794,primary clear agriculture partly_cloudy
test_15795,water primary
test_15796,primary partly_cloudy
test_15797,agriculture primary road cultivation
test_15798,primary habitation clear partly_cloudy
test_15799,primary partly_cloudy agriculture habitation clear
test_15800,road clear primary
test_15801,primary clear
test_15802,clear primary road partly_cloudy
test_15803,clear habitation
test_15804,primary water
test_15805,agriculture primary road clear
test_15806,clear primary road
test_15807,clear primary agriculture road
test_15808,agriculture primary
test_15809,cultivation agriculture partly_cloudy selective_logging water
test_15810,agriculture habitation primary partly_cloudy
test_15811,cultivation primary
test_15812,clear agriculture
test_15813,haze primary
test_15814,primary agriculture clear cultivation artisinal_mine
test_15815,primary habitation
test_15816,cultivation agriculture partly_cloudy clear
test_15817,clear primary
test_15818,partly_cloudy clear primary road
test_15819,partly_cloudy primary
test_15820,clear primary
test_15821,partly_cloudy primary
test_15822,clear road blooming primary
test_15823,water primary cultivation
test_15824,clear primary
test_15825,water primary
test_15826,primary clear agriculture water cultivation
test_15827,primary clear
test_15828,primary road
test_15829,road primary artisinal_mine
test_15830,road primary water clear
test_15831,clear water primary
test_15832,agriculture road
test_15833,partly_cloudy road
test_15834,primary clear partly_cloudy
test_15835,partly_cloudy agriculture
test_15836,primary agriculture clear partly_cloudy
test_15837,partly_cloudy clear primary agriculture
test_15838,road habitation
test_15839,agriculture primary
test_15840,water clear
